012500420010|1392.19461605971|6127|70.067|.818|31.963|.383|26.35|.334|38.466|.39|28.352|.349|20.574|.386|8.185|.257|6.96|.264|12.496|.322|8.968|.323|3.515|.366|1.042|.308|88.232|.61|64.026|.639|
012500430010|1392.25222056708|3555|78.917|1.068|33.476|.496|26.486|.433|39.479|.505|28.638|.447|19.483|.495|7.714|.33|7.848|.337|12.695|.412|8.956|.417|3.671|.471|.891|.399|90.739|.789|63.663|.818|
012500440010|1392.29524712063|3514|71.425|.722|33.059|.342|26.783|.299|39.491|.35|29.062|.316|20.443|.351|8.615|.235|7.919|.241|13.424|.295|9.523|.297|2.95|.339|1.463|.324|90.471|.545|66.548|.581|
012500450010|1392.33779010907|3563|72.854|.718|32.953|.338|26.622|.295|40.056|.347|29.662|.311|21.053|.347|8.439|.233|8.034|.24|13.264|.292|9.65|.294|3.928|.336|.581|.32|90.526|.539|67.739|.575|
012500460010|1392.38046481835|3566|78.036|.625|34.513|.3|27.27|.261|39.468|.301|28.883|.274|21.529|.308|8.448|.206|7.749|.213|13.179|.26|9.619|.261|3.712|.299|.605|.278|91.771|.474|67.156|.508|
012500470010|1392.42323845834|3567|70.394|.612|32.372|.296|26.194|.257|38.859|.3|29.689|.273|21.045|.306|8.561|.206|7.643|.211|13.559|.26|9.31|.262|3.591|.301|.603|.277|88.798|.47|67.45|.506|
012500480010|1392.46591123911|3569|72.282|.72|33.627|.339|26.659|.294|39.786|.347|28.378|.311|21.25|.347|9.006|.234|7.36|.24|13.553|.292|9.528|.295|3.604|.339|.135|.325|90.948|.539|66.393|.575|
012500490010|1392.50860543064|3566|73.317|1.066|32.572|.492|26.218|.428|39.251|.502|28.059|.448|21.403|.495|8.42|.33|7.129|.337|12.052|.415|9.436|.419|3.702|.481|.24|.406|88.869|.782|64.264|.819|
012500500010|1392.55142674424|3568|76.996|1.055|33.262|.49|26.116|.424|39.08|.501|28.566|.443|19.781|.489|8.144|.327|7.014|.335|12.702|.41|9.31|.415|4.271|.472|0.0|0.0|89.492|.779|63.681|.811|
012500510010|1392.59442036714|3515|72.63|.726|33.717|.344|26.216|.298|39.818|.35|29.27|.315|21.556|.349|8.315|.235|7.068|.242|13.157|.295|9.967|.297|3.989|.339|.428|.323|90.464|.546|66.598|.58|
012500520010|1392.63695878829|3567|74.3|.718|32.636|.338|26.809|.295|39.508|.348|29.512|.313|21.599|.349|8.275|.233|7.912|.24|13.46|.294|9.44|.293|3.42|.336|.338|.323|90.18|.54|67.755|.577|
012500530010|1392.67965090581|3566|76.59|.623|34.506|.299|27.011|.26|38.811|.3|29.37|.273|21.419|.305|8.729|.204|7.585|.21|13.492|.258|9.991|.258|3.47|.294|1.152|.281|90.814|.472|67.665|.504|
012500540010|1392.72241991008|3567|71.042|.608|32.547|.292|26.307|.256|39.114|.297|29.489|.27|21.366|.301|8.5|.201|7.546|.208|13.231|.255|9.659|.256|3.243|.292|.358|.269|89.407|.465|67.398|.498|
012500550010|1392.76513673918|3567|74.271|.715|33.204|.336|26.317|.292|39.596|.344|29.232|.308|21.045|.34|8.473|.229|7.481|.235|14.024|.287|9.83|.287|3.613|.327|1.502|.312|89.932|.535|66.537|.565|
012500560010|1392.8078324543|3564|72.323|1.046|33.286|.483|25.739|.419|38.076|.491|28.741|.436|20.474|.48|9.141|.321|6.788|.325|12.806|.401|8.764|.402|3.16|.457|1.206|.386|87.942|.767|64.817|.795|
012500570010|1392.86308687318|5729|75.328|.829|33.346|.389|25.989|.338|38.817|.395|28.203|.349|20.335|.385|7.993|.257|7.4|.263|13.19|.32|9.029|.322|3.61|.364|.464|.309|88.95|.617|64.077|.638|
012500580010|1392.9186278477|3504|73.342|.719|33.341|.34|26.37|.297|39.574|.349|28.952|.313|21.131|.347|8.413|.231|7.367|.237|13.298|.29|8.888|.29|3.44|.329|.729|.311|90.218|.542|66.35|.574|
012500590010|1392.9608993908|3529|74.012|.736|33.487|.348|26.442|.303|39.501|.356|29.573|.321|21.286|.354|8.79|.237|7.83|.246|13.61|.298|9.877|.294|4.218|.333|.297|.317|90.268|.554|67.963|.588|
012500590020|1393.00216191967|3600|72.895|.723|33.069|.344|25.697|.299|39.731|.352|28.599|.317|20.826|.35|8.636|.236|7.586|.243|12.938|.293|9.516|.291|3.321|.33|.218|.315|89.448|.548|66.132|.582|
012600020010|1393.44135443924|4532|73.634|.567|34.116|.273|26.996|.238|38.655|.274|28.524|.247|21.068|.273|8.874|.183|7.715|.189|12.74|.228|9.01|.226|3.341|.255|.301|.237|90.623|.432|66.731|.454|
012600020020|1393.48034376055|2204|71.92|.794|34.046|.385|25.93|.334|38.622|.382|29.772|.348|20.468|.382|8.776|.26|7.849|.267|13.222|.323|8.574|.318|3.042|.36|.065|.336|89.253|.603|67.426|.637|
012600030010|1393.51515493321|3586|71.171|.611|33.166|.295|25.971|.258|39.304|.297|28.484|.269|20.855|.298|8.651|.201|7.718|.207|13.34|.252|9.261|.25|3.512|.282|.449|.258|89.329|.467|66.297|.496|
012600040010|1393.55799421716|3560|74.065|.722|33.525|.337|26.642|.294|39.651|.345|29.469|.308|20.673|.34|8.582|.229|7.7|.235|12.814|.284|9.05|.284|3.638|.319|.926|.303|90.581|.537|66.853|.565|
012600050010|1393.60061969961|3572|71.704|1.054|32.803|.489|25.893|.426|38.585|.494|29.05|.438|20.734|.482|8.502|.324|7.726|.33|12.602|.401|9.838|.403|3.204|.451|0.0|0.0|87.389|.774|66.208|.801|
012600060010|1393.64345509905|3566|73.892|1.084|33.026|.506|25.892|.438|38.704|.51|28.339|.45|19.71|.493|8.567|.328|8.126|.335|12.253|.407|8.915|.409|3.144|.461|.471|.385|88.377|.8|64.823|.818|
012600070010|1393.68641524551|3518|71.684|.751|32.664|.354|25.963|.309|38.666|.363|28.867|.324|20.711|.357|8.425|.24|7.758|.247|13.265|.299|9.566|.298|3.37|.335|0.0|0.0|88.56|.565|66.144|.594|
012600080010|1393.72893248516|3567|70.835|.731|32.445|.344|26.469|.3|39.685|.352|29.27|.316|21.559|.347|8.904|.234|7.766|.238|12.978|.292|9.027|.29|2.861|.327|.166|.309|89.96|.548|67.959|.577|
012600090010|1393.77161475329|3569|75.723|.646|34.751|.309|27.159|.268|39.195|.309|29.455|.279|21.684|.309|8.816|.207|7.375|.213|13.165|.259|9.256|.258|3.381|.292|.542|.268|91.559|.487|67.854|.512|
012600100010|1393.81441700291|3571|69.777|.626|33.367|.304|26.176|.263|38.732|.304|28.942|.275|20.996|.304|8.713|.205|7.481|.21|13.133|.258|9.234|.256|3.044|.29|.317|.265|89.033|.479|66.737|.505|
012600110010|1393.85711345643|3569|72.745|.738|33.493|.35|25.823|.302|39.082|.354|29.338|.316|21.261|.349|8.187|.234|7.588|.241|13.038|.292|9.265|.292|3.632|.329|.436|.311|89.24|.553|66.737|.579|
012600120010|1393.89980588337|3570|67.367|1.125|31.807|.522|25.407|.452|37.583|.526|27.15|.465|19.431|.509|7.978|.34|7.282|.347|11.948|.423|9.365|.424|2.007|.477|.333|.395|86.027|.824|61.514|.845|
012600130010|1393.94263579813|3567|74.293|1.088|32.199|.505|25.817|.437|38.468|.509|27.837|.45|19.197|.492|7.889|.329|7.302|.336|13.415|.41|8.529|.41|2.801|.462|1.054|.438|87.636|.798|62.416|.818|
012600140010|1393.9856334095|3509|70.8|.732|32.489|.346|26.101|.302|39.484|.355|28.705|.316|20.432|.349|8.413|.235|7.514|.241|13.015|.292|9.167|.293|2.944|.331|.371|.313|89.211|.552|65.511|.58|
012600150010|1394.0281359735|3561|72.382|.728|33.378|.343|26.24|.3|39.08|.35|28.326|.314|20.86|.347|8.664|.233|7.624|.239|13.146|.291|9.391|.29|3.294|.329|.76|.31|89.495|.546|65.938|.575|
012600160010|1394.07079890995|3560|76|.628|34.1|.302|26.965|.262|39.692|.303|29.216|.273|21.426|.304|8.658|.204|8.034|.21|13.363|.257|9.438|.255|3.405|.288|.48|.268|91.406|.477|67.9|.504|
012600170010|1394.11358075622|3566|70.219|.621|32.263|.302|26.102|.263|38.923|.304|28.92|.276|21.147|.306|9.093|.205|7.258|.211|12.875|.259|9.125|.258|3.198|.293|.095|.269|88.803|.478|66.99|.507|
012600180010|1394.15625397615|3562|70.945|.751|32.579|.354|26.001|.307|39.447|.361|28.217|.323|19.868|.355|8.547|.238|7.46|.245|12.586|.298|9.382|.297|3.674|.337|.656|.317|89.226|.563|64.537|.59|
012600190010|1394.19898188162|3571|69.439|1.044|33.586|.49|26.506|.425|38.486|.495|28.899|.44|21.149|.485|8.632|.322|8.015|.327|13.04|.401|8.726|.403|3.392|.454|.164|.381|89.443|.776|67.033|.801|
012600200010|1394.24180553536|3563|73.616|1.145|32.129|.536|26.024|.46|37.708|.52|27.853|.46|20.329|.5|8.36|.33|6.641|.338|12.207|.412|9.029|.412|2.994|.463|.22|.388|86.941|.831|63.133|.829|
012600210010|1394.28482470939|3511|69.374|.905|33.245|.391|26.08|.326|39.611|.367|28.641|.33|21.357|.368|8.362|.246|7.329|.256|12.846|.304|9.511|.298|3.513|.334|.71|.315|89.955|.592|66.146|.609|
012600220010|1394.3272991941|3568|70.873|.754|32.941|.358|26.166|.313|39.075|.364|28.917|.331|20.77|.376|8.802|.254|7.375|.265|13.471|.314|8.916|.304|3.595|.341|.376|.321|89.227|.57|66.414|.622|
012600230010|1394.3700314667|3560|77.011|.625|34.642|.298|27.265|.26|39.792|.3|29.665|.271|21.539|.301|8.447|.202|7.643|.208|13.657|.254|9.827|.254|3.345|.288|.705|.265|92.416|.472|67.861|.499|
012600240010|1394.41273855983|3565|71.167|.605|32.785|.292|26.007|.255|38.889|.296|29.368|.268|20.537|.298|8.755|.2|7.623|.205|13.164|.252|9.349|.251|3.371|.285|.6|.264|88.934|.465|66.788|.493|
012600250010|1394.4554670588|3571|73.328|.709|34.102|.334|26.342|.289|39.996|.341|29.058|.304|21.17|.337|7.93|.226|7.7|.231|13.178|.284|9.427|.283|3.548|.32|.817|.307|91.17|.53|66.382|.558|
012600260010|1394.49815410726|3570|68.462|1.07|32.033|.502|25.663|.433|37.433|.505|28.915|.447|20.124|.493|7.614|.327|6.438|.332|13.658|.409|9.684|.411|3.471|.462|0.0|0.0|86.208|.792|63.05|.814|
012600270010|1394.54098103692|3565|73.799|1.075|32.127|.5|25.852|.432|38.466|.504|27.932|.448|19.959|.491|8.253|.326|6.632|.332|11.992|.408|8.664|.41|3.001|.461|.53|.389|87.088|.79|61.849|.813|
012600280010|1394.58397437514|3508|70.267|.755|32.079|.358|26.049|.312|38.651|.365|28.786|.327|19.986|.36|8.215|.241|7.059|.247|13.049|.302|8.977|.302|2.714|.342|.102|.32|88.169|.57|64.424|.597|
012600290010|1394.62646844757|3568|70.042|.748|31.792|.354|26.227|.309|38.858|.363|28.748|.326|20.378|.357|8.138|.24|7.249|.246|13.109|.3|9.087|.3|3.55|.34|.336|.319|88.066|.565|64.95|.594|
012600300010|1394.66915542511|3569|75.81|.63|34.652|.304|26.934|.263|38.753|.304|28.868|.276|21.373|.304|8.885|.204|7.508|.209|13.457|.257|9.672|.257|3.637|.29|.737|.277|90.894|.479|67.209|.505|
012600310010|1394.71192391715|3562|70.443|.628|32.972|.306|25.907|.266|38.777|.304|28.705|.277|21.193|.306|8.665|.205|7.588|.211|12.957|.26|9.321|.257|3.441|.292|.604|.268|88.584|.481|66.69|.508|
012600320010|1394.76370772495|5135|58.924|1.479|28.154|.615|21.885|.54|32.282|.632|23.645|.561|17.178|.613|7.079|.416|6.038|.426|11.424|.523|7.73|.533|1.721|.591|1.194|.57|74.409|.983|54.34|1.024|
012600330010|1394.81559843694|3562|.14|.179|.058|.088|.034|.08|.082|.094|.059|.082|.113|.097|.008|.071|.013|.079|.027|.091|.016|.09|.003|.107|.072|.107|.157|.141|.193|.157|
012600350010|1394.91526512253|3751|65.41|5.5|31.945|2.489|22.776|2.276|36.205|2.573|26.278|2.431|18.408|2.944|7.411|2.114|7.068|2.307|15.026|2.643|6.833|2.763|3.764|3.383|0.0|0.0|82.528|3.963|59.87|4.907|
012600520010|1395.67536414458|2861|71.001|.785|32.653|.377|25.792|.332|38.536|.382|28.662|.349|21.506|.397|9.017|.27|7.372|.284|12.891|.337|9.157|.337|3.48|.387|.475|.359|88.217|.601|67.03|.66|
012600530010|1395.71405278043|3558|73.852|.835|32.259|.389|26.016|.343|39.076|.4|28.804|.361|20.872|.408|8.244|.276|6.744|.29|12.144|.342|8.721|.339|2.261|.391|1.089|.373|88.582|.624|65.059|.677|
012600540010|1395.75675911629|3566|70.328|1.217|30.777|.559|25.138|.491|38.104|.574|27.265|.509|19.524|.572|8.827|.386|7.243|.4|12.156|.474|8.908|.478|3.584|.544|0|.459|85.931|.896|63.382|.949|
012600550010|1395.79952873909|3562|76.07|1.381|32.094|.647|25.851|.56|38.821|.632|28.411|.553|21.153|.604|8.371|.403|6.165|.418|12.474|.491|10.182|.489|3.134|.556|0.0|0.0|87.767|1.01|63.945|1.006|
012600560010|1395.85473825231|5616|67.874|1.267|32.828|.6|25.342|.512|38.277|.544|28.894|.455|20.714|.469|8.24|.309|7.444|.318|12.993|.362|9.339|.335|4.083|.374|.577|.349|87.968|.905|65.706|.791|
012600570010|1395.90938344638|3571|69.856|2.575|31.65|1.22|24.714|1.032|37.214|1.041|27.799|.806|20.989|.778|8.308|.501|8.246|.514|12.68|.571|8.598|.512|3.225|.56|.205|.521|84.567|1.793|65.78|1.333|
012600580010|1395.95186078155|3535|77.792|3.039|33.59|1.472|27.036|1.241|38.049|1.232|26.085|.989|21.316|.967|8.466|.623|6.713|.642|12.629|.702|9.39|.584|3.36|.61|.164|.535|90.43|2.147|63.188|1.651|
012600580020|1395.99369388567|3687|52.527|5.608|24.078|2.962|21.687|2.624|26.838|2.77|15.315|2.39|12.15|2.385|6.13|1.534|6.14|1.567|10.639|1.647|7.675|1.151|2.337|.977|1.068|.725|66.204|4.587|39.79|4.035|
012700020010|1396.4285917712|3718|68.918|.655|32.953|.313|25.945|.273|38.394|.313|28.63|.283|21.219|.315|8.737|.213|8.129|.22|12.879|.264|9.057|.26|3.498|.294|.125|.267|88.465|.494|67.212|.523|
012700020020|1396.46756088914|3015|62.379|1.524|32.259|.59|24.747|.469|36.889|.489|28.021|.469|19.762|.559|9.196|.38|7.444|.408|13.2|.446|8.988|.399|3.178|.444|.388|.404|84.832|.836|65.036|.92|
012700030010|1396.49883634538|2145|58.897|3.129|25.722|1.312|20.534|1.178|33.368|1.349|27.351|1.247|16.99|1.539|8.404|1.067|7.705|1.087|11.022|1.25|7.18|1.289|3.949|1.529|1.534|1.524|73.006|2.074|60.488|2.474|
016200040010|1501.17477313049|3615|72.112|.998|34.971|.496|26.27|.429|40.551|.5|28.336|.441|20.058|.492|7.948|.331|7.633|.335|12.978|.412|8.346|.42|2.556|.47|0.0|0.0|92.52|.784|64.489|.812|
017000030010|1525.12593545248|625|65.638|2.367|32.443|1.199|26.919|1.068|39.271|1.194|27.599|1.071|20.445|1.185|7.903|.862|6.383|.882|14.993|1.013|9.713|1.028|3.699|1.145|0.0|0.0|89.583|1.8|62.286|1.89|
017000040010|1525.14219252167|1992|69.942|1.266|33.711|.638|27.545|.561|41.417|.648|28.786|.574|20.393|.65|8.006|.44|7.279|.444|13.342|.541|9.497|.549|3.621|.623|.751|.539|94.008|1.012|64.921|1.066|
017000050010|1525.15979542703|652|66.603|2.249|32.316|1.141|26.347|1.003|38.365|1.12|29.17|1.007|20.841|1.1|8.238|.802|7.223|.818|12.823|.95|7.719|.949|3.81|1.05|.758|.929|88.966|1.694|66.002|1.76|
017000060010|1525.17619412682|1989|68.363|1.174|33.928|.587|27.743|.517|40.863|.596|28.578|.528|20.209|.592|9.173|.403|7.764|.414|13.138|.498|8.718|.502|2.712|.569|0.0|0.0|93.601|.931|66.118|.979|
017000070010|1525.19392122429|629|64.869|2.368|33.05|1.173|27.068|1.039|39.605|1.171|28.26|1.042|22.286|1.138|8.093|.837|7.648|.842|13.269|.963|9.834|.973|2.729|1.068|0.0|0.0|90.88|1.751|66.92|1.817|
017000080010|1525.21021876072|1989|68.287|1.25|32.891|.613|27.12|.542|40.484|.619|27.898|.55|20.929|.619|8.623|.418|7.448|.424|13.29|.51|9.413|.515|4.799|.585|.717|.517|91.528|.971|65.322|1.017|
017000090010|1525.22798989466|628|70.849|2.801|35.289|1.376|27.436|1.215|39.95|1.364|29.459|1.212|25.615|1.311|8.864|.958|8.945|.973|13.989|1.103|8.495|1.11|5.551|1.225|0.0|0.0|93.826|2.057|72.921|2.105|
017000100010|1525.244254897|1990|69.383|1.491|35.413|.736|28.499|.645|42.713|.746|31.123|.652|21.171|.722|9.11|.488|7.578|.489|13.622|.597|7.57|.6|2.047|.669|0.0|0.0|96.649|1.163|69.471|1.192|
017000110010|1525.2688241886|1988|69.403|2.401|32.886|1.175|28.762|1.042|39.66|1.174|27.879|1.037|18.432|1.152|8.293|.781|7.369|.796|13.171|.966|8.851|.98|3.02|1.1|0.0|0.0|93.519|1.861|62.327|1.904|
017000120010|1525.28673412002|651|62.899|2.301|33.997|1.127|26.235|.992|39.066|1.115|26.54|.997|21.228|1.092|9.705|.795|7.402|.807|13.077|.928|7.343|.935|2.073|.986|.947|.943|90.152|1.674|65.035|1.748|
017000130010|1525.30311124096|1993|69.388|1.239|33.116|.603|27.51|.527|39.923|.612|28.713|.54|20.801|.609|8.756|.413|8.024|.421|13.48|.505|9.162|.509|3.097|.576|.569|.521|91.446|.954|66.816|1.003|
017000160010|1525.35707062962|648|66.536|2.349|34.01|1.153|26.506|1.021|38.921|1.146|28.017|1.018|19.709|1.109|8.19|.813|6.84|.828|13.342|.954|7.074|.962|2.576|.973|.388|.931|89.717|1.725|63.577|1.784|
017000170010|1525.37344876003|1995|65.079|1.245|32.812|.61|26.563|.537|40.281|.623|28.546|.55|20.587|.615|8.857|.418|7.352|.425|12.967|.519|9.48|.525|3.46|.594|.952|.517|90.401|.968|65.639|1.017|
017000180010|1525.39120461892|623|58.351|2.482|31.987|1.232|26.284|1.084|39.139|1.225|28.495|1.103|22.029|1.219|8.448|.887|9.017|.895|12.975|1.036|7.297|1.051|3.125|1.052|0.0|0.0|88.107|1.84|68.66|1.944|
017000190010|1525.40748544837|1995|65.242|1.335|33.393|.66|26.593|.584|39.959|.672|28.213|.597|20.095|.67|8.944|.454|7.746|.457|12.258|.561|8.749|.563|2.044|.645|.57|.552|90.618|1.049|65.64|1.102|
017000200010|1525.43702298234|2764|71.816|1.179|34.079|.572|27.8|.501|41.803|.584|29.494|.514|21.476|.576|9.251|.389|7.174|.394|12.667|.485|8.087|.495|1.352|.56|0.0|0.0|94.502|.911|67.803|.951|
017000220010|1525.466092527|1996|91.731|3.34|36.184|1.602|27.107|1.366|39.04|1.581|29.553|1.392|21.377|1.524|6.693|1.046|6.74|1.049|9.805|1.31|7.677|1.373|2.289|1.73|0.0|0.0|91.802|2.487|63.922|2.532|
017000230010|1525.48407316667|621|72.607|2.743|32.431|1.349|26.673|1.198|39.557|1.335|30.314|1.192|20.78|1.307|8.757|.944|9.033|.963|12.563|1.115|9.086|1.137|3.397|1.239|0.0|0.0|88.621|2.021|68.222|2.083|
017000240010|1525.50031075578|1992|73.326|1.402|34.502|.685|27.725|.599|41.464|.696|29.907|.615|20.176|.688|8.44|.463|8.475|.472|12.283|.579|9.883|.586|3.173|.663|.193|.563|94.777|1.086|67.221|1.132|
017000250010|1525.5181346491|619|73.005|2.573|33.492|1.278|28.565|1.131|40.298|1.259|28.895|1.136|21.131|1.23|9.203|.901|8.056|.912|11.435|1.067|9.628|1.087|2.702|1.09|2.056|1.036|93.757|1.904|67.384|1.978|
017000260010|1525.53432955456|1987|71.232|1.359|34.923|.675|27.667|.591|41.55|.681|27.566|.598|21.525|.668|8.521|.455|7.304|.464|12.01|.572|9.684|.584|3.573|.655|1.357|.559|94.794|1.066|65.288|1.106|
017000290010|1525.59392750071|1940|62.447|5.454|39.368|3.047|27.67|2.594|41.161|2.851|31.112|2.507|20.608|2.812|10.371|1.969|7.242|2.488|16.28|2.332|5.679|3.294|0.0|0.0|0.0|0.0|100.243|4.585|68.411|4.628|
017000300010|1525.61888188128|1932|63.581|3.773|33.239|2.01|28.508|1.791|34.14|1.926|23.729|1.696|20.547|1.912|5.152|1.301|6.663|1.338|11.547|1.672|5.63|1.757|0.0|0.0|1.869|1.778|86.874|3.13|57.558|3.155|
017000310010|1525.64386062934|1960|61.821|2.945|32.18|1.467|25.543|1.285|37.184|1.485|25.727|1.338|17.445|1.519|9.091|1.052|8.677|1.072|11.158|1.347|11.065|1.453|.036|1.753|0.0|0.0|86.36|2.32|61.311|2.512|
017000320010|1525.66865021355|1988|60.434|1.454|32.62|.737|25.807|.653|36.99|.748|27.3|.656|19.837|.74|9.119|.5|7.635|.501|12.317|.628|8.861|.641|3.945|.72|.292|.595|87.458|1.172|65.142|1.213|
017000330010|1525.6863433889|661|71.71|2.607|36.319|1.316|28.069|1.151|41.823|1.304|30.743|1.155|20.921|1.268|9.156|.914|7.271|.919|13.161|1.113|9.064|1.137|2.128|1.26|2.132|1.188|97.187|1.974|68.265|2.035|
017000340010|1525.70318690961|1908|68.992|1.475|33.535|.739|27.234|.646|40.858|.748|28.271|.654|19.749|.74|7.309|.494|7.221|.505|11.391|.633|8.094|.655|2.872|.729|0.0|0.0|92.879|1.169|62.839|1.212|
017000350010|1525.72743226849|1995|71.653|1.004|33.411|.498|27.764|.443|40.755|.511|30.106|.459|21.037|.518|8.885|.35|6.997|.354|12.703|.448|9.002|.452|3.982|.51|.122|.489|92.607|.795|67.362|.852|
017000360010|1525.75204431929|1992|68.488|.808|34.357|.406|27.47|.358|40.796|.41|29.124|.37|21.373|.419|8.504|.286|7.762|.291|13.346|.361|10.463|.369|3.73|.415|0.0|0.0|93.279|.643|67.492|.691|
017000370010|1525.77667095963|1996|67.345|.671|33.858|.344|27.326|.303|39.015|.341|29.164|.312|21.377|.355|8.562|.242|7.509|.247|13.296|.308|9.24|.312|3.624|.351|.703|.339|91.318|.541|67.291|.584|
017000380010|1525.81019724855|3534|65.021|.42|33.452|.218|26.95|.194|38.845|.224|29.273|.206|21.296|.234|8.976|.158|7.891|.16|13.712|.204|9.894|.206|3.789|.233|.945|.221|90.14|.35|68.143|.385|
017000380020|1525.85100723173|3516|63.979|.423|32.47|.22|27.107|.196|39.103|.226|29.164|.208|21.738|.237|8.946|.159|7.682|.162|13.693|.206|9.55|.208|3.631|.236|1.066|.223|89.97|.354|68.267|.389|
017000380030|1525.88842156983|2948|64.36|.463|32.641|.239|27.002|.213|39.019|.245|29.125|.226|22.047|.258|8.76|.174|7.803|.177|13.556|.224|9.465|.227|3.304|.255|.85|.243|89.665|.384|68.486|.424|
017000390010|1525.91855125481|1987|56.956|.464|31.363|.27|26.105|.247|38.302|.289|28.871|.267|21.023|.303|8.405|.206|7.71|.211|13.92|.272|10.156|.273|4.032|.308|.613|.297|87.205|.442|66.834|.499|
017000400010|1525.94272052351|1997|66.335|.465|34.931|.272|27.015|.247|39.765|.29|29.066|.267|20.964|.303|8.469|.206|7.533|.21|13.867|.271|10.098|.274|3.345|.309|.897|.294|91.895|.443|66.806|.499|
017000410010|1525.96733728577|1990|70.788|.571|34.514|.294|27.461|.261|39.912|.299|29.6|.274|21.643|.312|8.633|.213|7.916|.216|13.921|.273|10.214|.276|3.818|.311|.696|.302|92.57|.467|68.489|.513|
017000420010|1525.99212203819|1978|67.211|.671|34.451|.347|27.841|.308|39.565|.346|30.217|.318|21.768|.36|8.637|.244|8.092|.251|13.818|.311|9.726|.313|3.973|.354|.502|.333|92.443|.548|69.362|.593|
017000430010|1526.01663701539|1991|70.014|.806|35.056|.411|27.684|.361|40.817|.412|29.391|.374|20.828|.42|9.491|.286|7.555|.292|13.196|.364|10.384|.365|3.233|.414|.547|.382|94.174|.649|67.992|.694|
017000440010|1526.04121279431|1993|73.33|.982|35.272|.487|27.408|.425|40.77|.493|29.737|.443|21.649|.501|8.847|.34|7.855|.343|13.792|.429|8.957|.43|4.103|.488|0.0|0.0|93.926|.769|68.621|.822|
017000450010|1526.06582954024|1994|81.582|1.32|35.692|.645|28.722|.562|42.453|.65|29.865|.578|21.918|.644|9.143|.436|7.85|.439|13.178|.545|9.761|.556|2.002|.632|0.0|0.0|96.938|1.017|69.229|1.062|
017000460010|1526.09057940328|1951|79.539|2.933|37.004|1.426|26.205|1.217|41.119|1.392|26.913|1.238|22.309|1.371|7.955|.941|6.126|.939|12.487|1.199|8.166|1.247|1.791|1.445|2.144|1.338|95.806|2.21|63.646|2.264|
017000490010|1526.14947175874|1979|76.848|1.336|35.559|.673|26.734|.575|40.395|.673|30.53|.596|20.906|.662|9.645|.451|7.529|.456|12.843|.562|9.356|.569|3.44|.645|1.004|.558|92.535|1.052|67.311|1.095|
017000500010|1526.16718678123|661|67.635|1.476|33.684|.749|26.93|.662|39.361|.738|28.362|.67|21.928|.741|8.828|.544|7.463|.55|13.489|.649|8.616|.652|2.113|.711|.421|.681|91.118|1.112|67.231|1.184|
